word1,word2,sim
обувь,менделевич,0
обувь,бляха,0
обувь,хромит,0
обувь,бола,0
обувь,реэкспорт,0
обувь,кальян,0
обувь,винокурение,0
обувь,арагонец,0
обувь,рака,0
обувь,скейтбординг,0
обувь,продотряд,0
обувь,расческа,0
обувь,дитерихс,0
обувь,бортничество,0
обувь,овцебык,0
обувь,команданте,0
обувь,марлинский,0
обувь,нечистоты,0
обувь,стужа,0
обувь,нибур,0
обувь,мисак,0
обувь,радиоточка,0
обувь,джут,0
обувь,заводик,0
обувь,промкооперация,0
обучение,школа,1
обучение,тувинец,0
обучение,тритий,0
общежитие,студент,1
общежитие,вуан,0
общежитие,технион,0
общение,коммуникация,1
общение,разговор,1
общение,радость,1
общение,диалог,1
общение,связь,1
общение,чат,1
общение,телефон,1
общение,люди,1
общение,болтовня,1
общение,дружба,1
общение,язык,1
общение,спирос,0
общение,придыхание,0
общение,линдау,0
общение,карлук,0
общение,документалистика,0
общение,ронсон,0
общение,соотнесение,0
общение,родольф,0
общение,лицемер,0
общение,альбигоец,0
общение,завистник,0
общение,болдино,0
общение,корто,0
общение,увещание,0
общение,годо,0
общение,блисс,0
общение,диадох,0
общение,нильсон,0
общение,джемаль,0
общение,сухомлин,0
общение,ареопагит,0
общение,стишок,0
общество,социум,1
общество,люди,1
общество,народ,1
общество,потребление,1
общество,человек,1
общество,коммуна,1
общество,закон,1
общество,шмалькальден,0
общество,двухкилометровка,0
общество,экогласность,0
общество,симург,0
общество,морель,0
общество,генеральмузикдиректор,0
общество,азизбеков,0
общество,мальцов,0
общество,холуница,0
общество,кувшиново,0
общество,вуэльта,0
общество,дрим,0
общество,жордан,0
общество,акташ,0
община,коммуна,1
община,клан,1
община,шинн,0
община,служащая,0
община,каргал,0
община,нойнкирхен,0
общность,сущность,1
общность,пашалык,0
общность,послелог,0
объединение,союз,1
объединение,ассоциация,1
объединение,совокупность,1
объединение,демьянка,0
объединение,хрисанф,0
объединение,фила,0
объединение,бэйянский,0
объединение,младоста,0
объединение,динан,0
объект,субъект,1
объект,класс,1
объект,тело,1
объект,предмет,1
объект,цель,1
объект,объектив,1
объект,роялти,0
объект,мади,0
объект,отказник,0
объект,фотолюбитель,0
объект,антоненко,0
объект,подобласть,0
объект,бангор,0
объект,пересыпь,0
объект,хусаин,0
объект,чобан,0
объект,деш,0
объект,эрнестина,0
объектив,фотоаппарат,1
объектив,диафрагма,1
объектив,камера,1
объектив,фокус,1
объектив,линза,1
объектив,штатив,1
объектив,окуляр,1
объектив,объект,1
объектив,секундомер,0
объектив,размытие,0
объектив,радиан,0
объектив,крупность,0
объектив,радиометр,0
объектив,кинодокументалист,0
объектив,брессон,0
объектив,дублет,0
объектив,роутер,0
объектив,анахайме,0
объектив,поликарбонат,0
объектив,маринер,0
объектив,энергообеспечение,0
объектив,прокудин,0
объектив,кинопроизводитель,0
объектив,фотоэффект,0
объяснение,разговор,1
объяснение,понимание,1
объяснение,ярушевич,0
объяснение,эбергард,0
объяснение,эрдеш,0
объяснение,делание,0
объятие,поцелуй,1
объятие,трупосожжение,0
объятие,везир,0
обь,река,1
обь,леток,0
обь,изученность,0
обязательство,ответственность,1
обязательство,выполнение,1
обязательство,первородство,0
обязательство,лливелин,0
обязательство,бреды,0
обязательство,помпония,0
овал,круг,1
овал,лицо,1
овал,эллипс,1
овал,квадрат,1
овал,ноль,1
овал,яйцо,1
овал,геометрия,1
овал,фигура,1
овал,шаня,0
овал,родничок,0
овал,регбилига,0
овал,себринг,0
овал,рейсинг,0
овал,рестарт,0
овал,карнака,0
овал,засечка,0
овал,лидирование,0
овал,шикана,0
