word1,word2,related,sim
отец,любимый,assoc,1
отец,ребенка,assoc,1
отец,семья,assoc,1
отец,дома,assoc,1
отец,друга,assoc,1
отец,детей,assoc,1
отец,и мать,assoc,1
отец,крестный,assoc,1
отец,отчим,assoc,1
отец,родитель,assoc,1
отец,сергий,assoc,1
отец,батя,assoc,1
отец,больной,assoc,1
отец,молодец,assoc,1
отец,одиночка,assoc,1
отец,отец,assoc,1
отец,пришел,assoc,1
отец,родители,assoc,1
отец,седой,assoc,1
отец,семьи,assoc,1
отец,сильный,assoc,1
отец,суровый,assoc,1
отец,привязка,random,0
отец,просвет,random,0
отец,албанец,random,0
отец,сидни,random,0
отец,призерка,random,0
отец,лоно,random,0
отец,символизм,random,0
отец,саксофонист,random,0
отец,кедр,random,0
отец,болеслав,random,0
отец,ливония,random,0
отец,диета,random,0
отец,жребий,random,0
отец,прииск,random,0
отец,ингредиент,random,0
отец,небраска,random,0
отец,ламберт,random,0
отец,берген,random,0
отец,брэд,random,0
отец,уэмбль,random,0
отец,пэт,random,0
отец,партитура,random,0
отец,инженерия,random,0
отец,вольтер,random,0
отец,взаимопонимание,random,0
отец,корь,random,0
отец,чулым,random,0
отец,уникальность,random,0
отец,шамиль,random,0
отец,натали,random,0
отец,правопреемник,random,0
отец,грызун,random,0
отец,полмиллиона,random,0
отец,антибиотик,random,0
отец,мельник,random,0
отец,янтарь,random,0
отец,электрооборудование,random,0
отец,клык,random,0
отец,песенник,random,0
отец,окольничий,random,0
отец,сувенир,random,0
отец,конфронтация,random,0
отец,антарктика,random,0
отец,проектировщик,random,0
отец,зародыш,random,0
отец,майнц,random,0
отец,лом,random,0
отец,таран,random,0
отец,камаз,random,0
отец,киноактриса,random,0
отец,маркер,random,0
отец,глюкоза,random,0
отец,поэтика,random,0
отец,эдмонтон,random,0
отец,амвросий,random,0
отец,прародитель,random,0
отец,масон,random,0
отец,грэс,random,0
отец,тошнота,random,0
отец,доминиканец,random,0
отец,тональность,random,0
отец,велоспорт,random,0
отец,каноэ,random,0
отец,банкнот,random,0
отец,моррисон,random,0
отец,газон,random,0
отец,анархия,random,0
отец,словенец,random,0
отец,круз,random,0
отец,андрес,random,0
ошибка,молодости,assoc,1
ошибка,роковая,assoc,1
ошибка,резидента,assoc,1
ошибка,грубая,assoc,1
ошибка,глупая,assoc,1
ошибка,двойка,assoc,1
ошибка,в диктанте,assoc,1
ошибка,в жизни,assoc,1
ошибка,жизни,assoc,1
ошибка,моя,assoc,1
ошибка,исправление,assoc,1
ошибка,в тексте,assoc,1
ошибка,непоправимая,assoc,1
ошибка,исправить,assoc,1
ошибка,случайная,assoc,1
ошибка,тетрадь,assoc,1
ошибка,бывает,assoc,1
ошибка,в работе,assoc,1
ошибка,в расчетах,assoc,1
ошибка,в тетради,assoc,1
ошибка,допущена,assoc,1
ошибка,досада,assoc,1
ошибка,исправлена,assoc,1
ошибка,неправильно,assoc,1
ошибка,природы,assoc,1
ошибка,студента,assoc,1
ошибка,большая,assoc,1
ошибка,в слове,assoc,1
ошибка,вышла,assoc,1
ошибка,диктант,assoc,1
ошибка,друга,assoc,1
ошибка,красный,assoc,1
ошибка,молодость,assoc,1
ошибка,незначительная,assoc,1
ошибка,неисправимая,assoc,1
ошибка,неудача,assoc,1
ошибка,плохо,assoc,1
ошибка,правильно,assoc,1
ошибка,сделана,assoc,1
ошибка,юности,assoc,1
ошибка,микропроцессор,random,0
ошибка,детектор,random,0
ошибка,подписчик,random,0
ошибка,хищение,random,0
ошибка,фургон,random,0
ошибка,никон,random,0
ошибка,рита,random,0
ошибка,ястреб,random,0
ошибка,леонтий,random,0
ошибка,автодром,random,0
ошибка,помпей,random,0
ошибка,индианаполис,random,0
ошибка,заграница,random,0
ошибка,партком,random,0
ошибка,москва-река,random,0
ошибка,гур,random,0
ошибка,стажер,random,0
ошибка,слот,random,0
ошибка,метрика,random,0
ошибка,допуск,random,0
ошибка,правонарушение,random,0
ошибка,практик,random,0
ошибка,наркомпрос,random,0
ошибка,некролог,random,0
ошибка,приземление,random,0
ошибка,похождение,random,0
ошибка,саранск,random,0
ошибка,отчетность,random,0
